Date,Description,Amount
2024-07-09,"TARGET #8336",73.21
2024-09-20,"CVS PHARMACY #79920",-72.87
2024-04-06,"VERIZON #74305",-58.89
2024-03-07,"DOMINOS #29568",-96.79
2024-06-02,"BEST BUY #70441",20.86
2024-12-23,"HOME DEPOT #56665",24.74
2024-05-17,"COSTCO #44782",-99.04
2024-12-13,"PIZZA HUT #61371",55.62
2024-05-30,"APPLE.COM #53744",-37.96
2024-09-06,"UBER #56739",78.43
2024-06-05,"LOWES #93141",23.62
2024-11-10,"HOME DEPOT #71286",33.87
2024-03-28,"GOOGLE #54712",-38.12
2024-09-30,"WHOLE FOODS #37683",-59.52
2024-07-31,"DOMINOS #45235",7.19
2024-06-21,"MICROSOFT #15573",36.08
2024-01-13,"CHIPOTLE #46728",-78.20
2024-01-09,"CHEVRON #89981",87.47
2024-01-28,"APPLE.COM #42014",-47.31
2024-07-24,"BEST BUY #69580",-46.24
2024-06-19,"APPLE.COM #23381",39.94
2024-10-09,"SHELL GAS #44372",5.39
2024-06-08,"SUBWAY #3543",21.29
2024-05-03,"PIZZA HUT #82790",83.59
2024-06-13,"BEST BUY #83723",-80.57
2024-07-05,"GOOGLE #67587",62.09
2024-06-11,"SUBWAY #13538",30.61
2024-10-17,"WALMART #7282",70.14
2024-11-27,"LYFT #11334",-70.66
2024-03-11,"APPLE.COM #57687",-20.76
2024-11-10,"TRADER JOES #34005",-64.01
2024-04-21,"LYFT #15252",-94.28
2024-06-15,"TRADER JOES #15878",-61.35
2024-06-15,"APPLE.COM #976",7.57
2024-01-22,"AT&T #4313",-78.54
2024-08-27,"AT&T #78455",-98.14
2024-04-08,"TARGET #71246",94.92
2024-06-12,"CHEVRON #16262",38.28
2024-08-08,"CHEVRON #76777",22.31
2024-03-15,"COSTCO #63126",18.17
2024-07-12,"VERIZON #86770",-38.91
2024-01-29,"AMAZON.COM #55192",-87.28
2024-12-01,"HOME DEPOT #67212",-84.05
2024-12-10,"TRADER JOES #31773",-19.58
2024-11-04,"NETFLIX #24826",-3.35
2024-04-07,"MICROSOFT #82219",26.18
2024-11-07,"WHOLE FOODS #37087",-80.30
2024-03-05,"SUBWAY #8591",-49.53
2024-09-28,"LOWES #35953",-60.47
2024-09-26,"WALMART #19185",37.83
2024-08-24,"PANERA BREAD #16611",61.76
2024-11-09,"DOMINOS #72180",11.02
2024-02-28,"CHEVRON #95472",95.66
2024-03-16,"CVS PHARMACY #50355",-93.54
2024-09-22,"GRUBHUB #41910",85.45
2024-03-15,"LYFT #5785",61.12
2024-12-04,"UBER #90598",-3.04
2024-03-09,"MCDONALDS #6129",38.20
2024-06-29,"DOORDASH #33945",-29.34
2024-10-01,"VERIZON #69816",29.34
2024-10-14,"WHOLE FOODS #10944",-88.59
2024-07-18,"CVS PHARMACY #22915",39.80
2024-11-03,"TRADER JOES #70200",-83.94
2024-10-21,"CHIPOTLE #90132",-22.35
2024-11-21,"CHEVRON #77821",67.81
2024-10-16,"AMAZON.COM #74289",3.87
2024-01-08,"TARGET #10642",14.36
2024-10-25,"DOORDASH #63215",61.54
2024-07-13,"NETFLIX #37447",26.28
2024-04-22,"SPOTIFY #44272",58.54
2024-07-23,"STARBUCKS #49900",49.96
2024-04-17,"VERIZON #27753",-89.68
2024-02-12,"NETFLIX #37800",35.66
2024-12-27,"DOORDASH #7546",4.56
2024-06-13,"HOME DEPOT #30731",40.83
2024-07-31,"SUBWAY #47901",-65.18
2024-08-30,"SPOTIFY #1142",4.29
2024-06-16,"CHEVRON #52204",-65.88
2024-10-25,"STARBUCKS #52879",-6.32
2024-04-17,"CVS PHARMACY #95673",86.02
2024-12-03,"NETFLIX #75629",-0.24
2024-07-25,"DOORDASH #71198",84.73
2024-07-17,"TRADER JOES #43180",83.20
2024-06-02,"PIZZA HUT #91597",66.36
2024-03-31,"LOWES #77313",38.77
2024-01-23,"DOORDASH #60110",-93.02
2024-03-12,"WALMART #20053",95.98
2024-10-06,"SPOTIFY #3771",-78.69
2024-01-26,"CHIPOTLE #92014",67.49
2024-04-28,"DOMINOS #96306",17.13
2024-06-04,"LYFT #32203",35.51
2024-07-18,"GRUBHUB #73307",88.39
2024-11-04,"GRUBHUB #16352",47.50
2024-10-16,"CHEVRON #74794",-4.94
2024-09-13,"STARBUCKS #21189",-47.60
2024-10-25,"VERIZON #5239",-54.49
2024-04-15,"CVS PHARMACY #97346",72.80
2024-09-30,"STARBUCKS #89145",66.80
2024-03-18,"HOME DEPOT #48446",-0.01
2024-09-02,"SUBWAY #84726",80.77
2024-04-20,"AT&T #9319",48.65
2024-11-12,"DOMINOS #84744",-52.04
2024-11-25,"STARBUCKS #42116",82.08
2024-05-04,"SUBWAY #72225",-79.90
2024-03-24,"WHOLE FOODS #43135",-67.60
2024-02-29,"UBER #33662",25.32
2024-04-23,"VERIZON #33559",-7.72
2024-10-22,"APPLE.COM #93419",27.20
2024-02-28,"DOMINOS #87714",-84.76
2024-08-09,"COSTCO #60238",71.03
2024-06-14,"GOOGLE #36849",-39.27
2024-01-30,"APPLE.COM #68053",-77.58
2024-10-22,"DOMINOS #90690",84.03
2024-11-09,"UBER #15661",-30.25
2024-05-08,"CVS PHARMACY #93104",30.29
2024-08-11,"TRADER JOES #81834",15.09
2024-11-06,"COSTCO #99693",17.17
2024-08-11,"DOMINOS #57653",1.94
2024-12-16,"AMAZON.COM #5798",15.00
2024-08-30,"MCDONALDS #5621",-14.66
2024-11-24,"CHIPOTLE #50839",49.72
2024-02-26,"PIZZA HUT #63384",87.49
2024-05-02,"MICROSOFT #1947",52.08
2024-03-06,"CHIPOTLE #552",-59.81
2024-10-03,"GRUBHUB #16946",-22.48
2024-01-29,"BEST BUY #66689",-32.01
2024-11-13,"CHEVRON #80927",34.29
2024-11-08,"LYFT #21182",33.56
2024-05-13,"AMAZON.COM #24513",-57.99
2024-05-11,"LOWES #72714",-80.06
2024-06-29,"MICROSOFT #30563",-30.48
2024-04-08,"GOOGLE #73848",42.70
2024-01-27,"MCDONALDS #94159",75.12
2024-12-20,"LOWES #42827",-4.61
2024-05-21,"VERIZON #96188",73.72
2024-08-08,"GRUBHUB #85216",-43.00
2024-12-18,"PIZZA HUT #36150",-73.13
2024-02-03,"SUBWAY #66339",-81.26
2024-11-16,"SHELL GAS #41360",55.78
2024-09-23,"AT&T #45489",45.61
2024-10-30,"PIZZA HUT #77049",94.49
2024-11-30,"DOMINOS #81414",38.21
2024-11-30,"PIZZA HUT #56475",-86.54
2024-10-14,"AMAZON.COM #96004",48.61
2024-10-10,"APPLE.COM #39423",31.50
2024-05-28,"GOOGLE #87684",-36.17
2024-01-23,"DOMINOS #63847",75.01
2024-12-27,"COSTCO #71053",-84.78
2024-02-05,"TARGET #46380",11.99
2024-05-02,"MICROSOFT #16573",86.20
2024-04-23,"UBER #65764",-78.78
2024-06-09,"VERIZON #37051",-65.59
2024-05-19,"CHEVRON #18253",-42.51
2024-01-21,"GOOGLE #77921",-10.00
2024-12-27,"TRADER JOES #65657",-53.42
2024-10-25,"PIZZA HUT #78937",-76.54
2024-11-23,"PANERA BREAD #7775",-21.10
2024-09-24,"MICROSOFT #23054",24.87
2024-04-29,"LYFT #77615",66.28
2024-08-21,"COSTCO #74286",-90.34
2024-06-17,"DOMINOS #95714",86.71
2024-04-11,"DOMINOS #25551",1.80
2024-01-01,"LOWES #7747",11.61
2024-04-14,"AMAZON.COM #19587",16.77
2024-03-01,"TRADER JOES #1304",31.62
2024-06-19,"CHEVRON #19202",-49.34
2024-05-03,"TRADER JOES #75379",9.02
2024-02-13,"MICROSOFT #97078",88.11
2024-12-12,"UBER #76730",14.74
2024-11-23,"SPOTIFY #28481",78.50
2024-07-30,"CHEVRON #51451",-19.05
2024-09-16,"HOME DEPOT #4891",-87.21
2024-10-24,"MICROSOFT #53250",25.51
2024-10-29,"UBER #56752",-10.98
2024-04-02,"PANERA BREAD #9979",34.50
2024-11-28,"AT&T #53801",-30.15
2024-09-20,"UBER #56398",-67.64
2024-12-21,"NETFLIX #36816",61.67
2024-05-21,"GOOGLE #65634",-52.14
2024-05-13,"LOWES #50305",53.89
2024-02-21,"PIZZA HUT #39738",-44.04
2024-02-15,"GOOGLE #99713",79.86
2024-02-13,"WALMART #44111",33.79
2024-03-28,"WALMART #63917",33.89
2024-09-10,"STARBUCKS #94936",-30.86
2024-09-29,"WALMART #41441",-74.99
2024-08-26,"VERIZON #39131",-93.45
2024-08-23,"TARGET #87140",-82.63
2024-10-29,"DOORDASH #57282",38.51
2024-12-14,"CHEVRON #45569",-56.40
2024-04-15,"DOORDASH #29869",-35.00
2024-04-21,"VERIZON #94156",46.73
2024-04-03,"WALMART #20603",99.63
2024-06-02,"CHEVRON #17634",16.43
2024-08-10,"CVS PHARMACY #87831",-93.51
2024-10-24,"AMAZON.COM #97611",45.25
2024-06-27,"LYFT #49202",64.97
2024-03-12,"COSTCO #2170",-73.43
2024-09-27,"MICROSOFT #92499",-84.36
2024-02-12,"CHEVRON #34615",18.99
2024-12-10,"VERIZON #63127",44.61
2024-04-01,"TRADER JOES #66565",-78.66
2024-03-05,"NETFLIX #6894",-66.37
2024-12-27,"DOORDASH #55374",-69.86
2024-11-01,"PIZZA HUT #77645",31.94
2024-12-23,"TRADER JOES #16829",-54.38
2024-08-09,"MCDONALDS #14425",80.68
2024-10-25,"PIZZA HUT #44408",65.11
2024-09-15,"CHEVRON #65302",66.73
2024-01-02,"WHOLE FOODS #49409",-99.38
2024-12-02,"NETFLIX #98654",-51.06
2024-09-12,"UBER #62728",-14.25
2024-10-14,"GOOGLE #2630",-25.87
2024-02-19,"PANERA BREAD #57021",31.90
2024-06-15,"TARGET #93146",-76.15
2024-12-05,"SHELL GAS #28762",-37.67
2024-02-05,"UBER #54484",-99.50
2024-07-19,"BEST BUY #67434",-86.97
2024-09-22,"WALMART #26115",9.51
2024-01-21,"SPOTIFY #29301",19.97
2024-10-02,"WHOLE FOODS #62476",49.34
2024-01-29,"APPLE.COM #61493",-26.39
2024-02-27,"GRUBHUB #74766",75.42
2024-02-25,"CVS PHARMACY #44826",65.10
2024-09-18,"GRUBHUB #26026",37.14
2024-03-15,"WHOLE FOODS #79462",46.55
2024-05-01,"UBER #70316",64.42
2024-05-16,"SHELL GAS #40032",16.36
2024-03-09,"VERIZON #99753",61.23
2024-10-27,"MCDONALDS #71605",28.51
2024-12-12,"TARGET #31296",34.06
2024-09-16,"PANERA BREAD #5941",-50.86
2024-06-09,"SUBWAY #99110",-90.56
2024-01-12,"SHELL GAS #59815",-24.52
2024-05-03,"AMAZON.COM #39563",81.97
2024-05-18,"NETFLIX #65198",22.16
2024-08-04,"PIZZA HUT #19830",6.15
2024-10-08,"LOWES #34151",-26.25
2024-10-11,"AMAZON.COM #84607",57.43
2024-12-21,"TRADER JOES #21063",41.45
2024-11-09,"AMAZON.COM #86421",-2.22
2024-08-20,"MCDONALDS #35632",43.12
2024-08-17,"PIZZA HUT #93911",-57.73
2024-08-25,"LOWES #99709",45.14
2024-05-20,"GRUBHUB #82316",33.78
2024-05-30,"MICROSOFT #37149",-10.65
2024-02-07,"WHOLE FOODS #64302",33.61
2024-09-28,"TARGET #79687",71.88
2024-06-07,"STARBUCKS #33706",14.03
2024-01-01,"MICROSOFT #88579",10.13
2024-12-06,"SPOTIFY #80869",-91.73
2024-02-08,"LOWES #63942",-37.77
2024-02-17,"MCDONALDS #80938",-8.81
2024-11-03,"CHIPOTLE #36598",-12.28
2024-02-15,"CVS PHARMACY #23037",13.57
2024-12-10,"CHIPOTLE #26787",-79.60
2024-06-04,"SUBWAY #91636",-22.15
2024-07-20,"WALMART #82330",85.40
2024-06-25,"AMAZON.COM #61915",-96.86
2024-01-05,"AMAZON.COM #4077",56.15
2024-07-24,"SUBWAY #52902",35.83
2024-08-02,"HOME DEPOT #96974",-29.51
2024-08-25,"DOORDASH #48122",55.28
2024-02-14,"SPOTIFY #83895",-93.35
2024-01-15,"MCDONALDS #68142",-34.49
2024-01-21,"PIZZA HUT #60595",31.66
2024-12-16,"MICROSOFT #14009",-1.67
2024-07-13,"GRUBHUB #68507",-5.17
2024-03-17,"LYFT #74021",67.96
2024-06-10,"TARGET #4320",-65.28
2024-10-16,"VERIZON #78826",-39.03
2024-10-06,"SHELL GAS #57493",-31.64
2024-05-25,"SUBWAY #4346",-63.48
2024-08-24,"AT&T #79693",-17.13
2024-12-11,"TRADER JOES #88134",-8.54
2024-06-04,"COSTCO #68483",40.78
2024-07-12,"GRUBHUB #81289",84.94
2024-08-13,"PIZZA HUT #58488",45.17
2024-07-23,"MCDONALDS #72180",-72.01
2024-03-22,"NETFLIX #19869",-4.02
2024-02-21,"LOWES #12743",-47.91
2024-05-25,"NETFLIX #71954",-39.19
2024-08-07,"TARGET #46869",-35.27
2024-03-07,"LYFT #94811",18.69
2024-06-12,"AMAZON.COM #78408",9.27
2024-02-08,"SPOTIFY #94575",17.08
2024-09-26,"DOORDASH #59062",-93.39
2024-02-02,"PIZZA HUT #35090",10.61
2024-09-04,"NETFLIX #8147",54.79
2024-05-13,"GRUBHUB #32797",49.58
2024-04-11,"MCDONALDS #1489",49.24
2024-04-27,"CHIPOTLE #43422",-16.54
2024-09-24,"LYFT #92703",70.70
2024-03-09,"BEST BUY #85384",23.44
2024-06-17,"LYFT #65883",-19.10
2024-06-09,"LYFT #73088",83.01
2024-11-12,"STARBUCKS #91242",47.23
2024-11-06,"DOMINOS #64758",67.16
2024-01-27,"DOORDASH #27776",-95.95
2024-08-04,"STARBUCKS #12788",16.27
2024-07-21,"STARBUCKS #61893",22.26
2024-03-02,"UBER #38778",18.14
2024-04-09,"PANERA BREAD #48435",9.57
2024-09-20,"GOOGLE #22715",-23.93
2024-07-03,"STARBUCKS #84668",-71.25
2024-02-02,"GOOGLE #44325",-45.16
2024-03-28,"PIZZA HUT #54180",23.43
2024-06-27,"CVS PHARMACY #75715",49.34
2024-04-06,"CHIPOTLE #87136",67.54
2024-12-10,"AMAZON.COM #87427",-11.42
2024-09-21,"CHEVRON #32528",42.11
2024-06-06,"CHIPOTLE #1715",-3.10
2024-05-23,"CHEVRON #73779",-58.82
2024-01-06,"VERIZON #32132",-39.63
2024-06-10,"CHEVRON #5529",44.37
2024-12-19,"LOWES #98812",-56.86
2024-09-11,"WALMART #38719",-93.77
2024-06-28,"AMAZON.COM #89498",-50.67
2024-07-31,"GRUBHUB #7301",83.35
2024-11-29,"TARGET #9854",-25.86
2024-05-07,"APPLE.COM #19315",-15.87
2024-03-14,"AMAZON.COM #39736",-32.70
2024-09-03,"WHOLE FOODS #67305",54.38
2024-01-04,"WALMART #85700",87.23
2024-10-28,"DOORDASH #80195",-30.72
2024-09-01,"AMAZON.COM #18617",3.46
2024-05-26,"NETFLIX #19578",-5.68
2024-04-28,"PANERA BREAD #73345",10.04
2024-06-04,"DOORDASH #88407",0.38
2024-01-31,"APPLE.COM #37894",87.09
2024-08-27,"BEST BUY #89607",15.69
2024-11-17,"APPLE.COM #48044",-12.80
2024-03-04,"PANERA BREAD #98609",52.65
2024-01-10,"STARBUCKS #86897",86.06
2024-05-22,"BEST BUY #30612",-34.53
2024-09-20,"CHEVRON #19853",-4.01
2024-06-25,"GRUBHUB #9975",-36.82
2024-08-08,"BEST BUY #74495",47.87
2024-04-19,"DOMINOS #65581",40.93
2024-10-03,"LOWES #41635",7.30
2024-10-17,"CHIPOTLE #81538",65.59
2024-08-06,"SPOTIFY #59978",28.79
2024-09-29,"CHIPOTLE #83324",-26.68
2024-06-25,"SPOTIFY #14845",49.58
2024-01-02,"DOMINOS #28654",-31.56
2024-12-28,"CVS PHARMACY #23091",-93.86
2024-05-25,"SUBWAY #19126",-41.68
2024-03-15,"BEST BUY #29453",-46.09
2024-09-22,"HOME DEPOT #22108",54.96
2024-08-30,"AT&T #31754",-85.78
2024-03-27,"APPLE.COM #63639",87.93
2024-10-28,"COSTCO #2626",32.10
2024-10-13,"NETFLIX #63946",80.09
2024-10-13,"WHOLE FOODS #72858",-27.96
2024-08-28,"CHEVRON #48574",14.31
2024-12-09,"SUBWAY #30353",53.38
2024-11-24,"SHELL GAS #12737",95.24
2024-07-27,"TRADER JOES #33047",-84.02
2024-06-10,"TRADER JOES #55010",36.88
2024-12-01,"SPOTIFY #42225",-80.27
2024-11-02,"NETFLIX #8749",30.59
2024-04-15,"VERIZON #96906",0.43
2024-11-30,"WALMART #60342",-0.64
2024-09-26,"PIZZA HUT #29379",-34.90
2024-07-02,"COSTCO #16959",-97.55
2024-02-21,"SPOTIFY #27548",24.68
2024-02-19,"SHELL GAS #24861",-55.99
2024-04-15,"SHELL GAS #9774",96.88
2024-02-29,"GOOGLE #3759",97.70
2024-02-22,"TRADER JOES #25081",-75.27
2024-07-07,"LYFT #38834",99.60
2024-03-25,"LOWES #77610",15.45
2024-06-27,"TRADER JOES #9961",89.07
2024-03-27,"TARGET #15564",-6.16
2024-10-15,"SPOTIFY #1750",29.93
2024-02-02,"VERIZON #38499",72.21
2024-04-23,"CVS PHARMACY #97326",-87.00
2024-07-31,"CHEVRON #45406",31.43
2024-08-07,"CVS PHARMACY #64377",-80.54
2024-01-08,"COSTCO #23180",5.45
2024-06-08,"TARGET #21262",-73.49
2024-03-16,"AMAZON.COM #6168",46.83
2024-03-13,"NETFLIX #92680",-33.93
2024-12-19,"TARGET #61909",4.39
2024-11-22,"APPLE.COM #7390",40.07
2024-05-23,"VERIZON #57293",-79.47
2024-10-04,"HOME DEPOT #22595",-98.82
2024-08-01,"STARBUCKS #18653",-37.71
2024-04-15,"MCDONALDS #57824",-74.38
2024-03-31,"MICROSOFT #12901",-52.24
2024-12-03,"CVS PHARMACY #51778",72.49
2024-06-30,"MICROSOFT #36063",19.50
2024-07-27,"PANERA BREAD #9439",-88.35
2024-03-09,"SHELL GAS #30770",94.67
2024-01-15,"SPOTIFY #16368",-92.68
2024-02-15,"HOME DEPOT #65595",-75.96
2024-10-05,"TARGET #10239",91.32
2024-04-29,"WALMART #50394",-45.28
2024-07-07,"TARGET #26019",69.94
2024-11-10,"HOME DEPOT #33133",-85.64
2024-03-31,"CHEVRON #65669",5.40
2024-09-06,"MICROSOFT #4695",68.56
2024-12-16,"AT&T #56225",43.51
2024-11-15,"DOMINOS #59305",22.57
2024-10-14,"SHELL GAS #21388",-27.96
2024-05-15,"CHEVRON #38639",57.09
2024-02-20,"CHEVRON #1624",72.52
2024-11-20,"CHIPOTLE #39804",22.19
2024-05-26,"WHOLE FOODS #26327",55.17
2024-02-26,"STARBUCKS #59045",21.00
2024-09-27,"LYFT #68754",-30.97
2024-12-16,"CVS PHARMACY #98123",85.52
2024-06-06,"PANERA BREAD #69987",-75.07
2024-05-06,"VERIZON #58395",-80.62
2024-03-17,"STARBUCKS #47664",18.05
2024-11-22,"BEST BUY #11344",48.25
2024-06-28,"GOOGLE #95939",-65.08
2024-01-02,"CVS PHARMACY #46324",59.58
2024-07-23,"STARBUCKS #3337",-72.75
2024-11-21,"CHEVRON #56976",49.83
2024-10-08,"GRUBHUB #89563",80.44
2024-06-25,"CHIPOTLE #81268",75.98
2024-05-04,"TARGET #65900",29.54
2024-01-24,"COSTCO #81444",85.76
2024-10-13,"CVS PHARMACY #90909",74.79
2024-12-04,"PIZZA HUT #66070",-90.96
2024-08-31,"AT&T #59107",27.07
2024-07-10,"STARBUCKS #88461",-70.78
2024-04-19,"GOOGLE #76098",-91.62
2024-02-02,"LOWES #52722",79.02
2024-04-09,"CHIPOTLE #99965",-17.08
2024-12-01,"APPLE.COM #94703",-69.49
2024-12-29,"TRADER JOES #64725",89.98
2024-10-05,"GRUBHUB #19081",63.03
2024-08-30,"SUBWAY #97606",-8.98
2024-06-11,"GOOGLE #61183",-94.23
2024-10-08,"STARBUCKS #20299",9.76
2024-05-18,"NETFLIX #43003",9.30
2024-06-18,"BEST BUY #42151",-39.05
2024-08-08,"STARBUCKS #51076",55.68
2024-05-24,"PIZZA HUT #88038",-59.39
2024-05-19,"MCDONALDS #54886",26.06
2024-07-25,"AT&T #96806",-81.45
2024-06-15,"PIZZA HUT #84048",36.73
2024-10-08,"WALMART #13499",-35.20
2024-06-28,"AT&T #95613",16.22
2024-07-29,"TRADER JOES #24448",-13.66
2024-01-11,"GOOGLE #6085",-62.26
2024-03-20,"HOME DEPOT #98495",11.88
2024-12-21,"PIZZA HUT #71071",-8.39
2024-07-24,"MCDONALDS #78234",-80.20
2024-02-05,"CVS PHARMACY #64660",-83.00
2024-11-12,"TRADER JOES #2873",-8.23
2024-07-05,"UBER #40361",30.55
2024-08-15,"AMAZON.COM #61294",-64.01
2024-11-06,"SHELL GAS #57362",95.05
2024-03-18,"BEST BUY #89550",63.93
2024-11-05,"SHELL GAS #28653",20.34
2024-08-08,"GRUBHUB #76592",-39.97
2024-06-23,"AT&T #17917",96.33
2024-03-09,"PANERA BREAD #84795",-87.94
2024-03-29,"PANERA BREAD #48879",-89.29
2024-08-09,"DOMINOS #52264",-13.77
2024-01-27,"SHELL GAS #63253",45.43
2024-08-08,"WALMART #86492",-62.79
2024-12-20,"MCDONALDS #79229",-71.67
2024-06-08,"APPLE.COM #86070",47.32
2024-12-11,"WALMART #77433",-34.46
2024-07-13,"LYFT #25530",-77.52
2024-12-23,"GOOGLE #57557",25.77
2024-06-23,"HOME DEPOT #90874",-38.99
2024-05-14,"UBER #3413",54.25
2024-04-02,"CVS PHARMACY #57419",-18.06
2024-03-24,"HOME DEPOT #11516",-34.50
2024-11-05,"CHIPOTLE #20656",98.47
2024-07-26,"STARBUCKS #21521",85.95
2024-10-11,"DOORDASH #79817",68.47
2024-04-15,"BEST BUY #29311",-63.74
2024-01-17,"NETFLIX #35530",6.34
2024-08-13,"LYFT #5151",47.98
2024-07-15,"APPLE.COM #16915",14.47
2024-09-05,"APPLE.COM #50539",-71.69
2024-11-05,"CHEVRON #92314",-57.68
2024-08-21,"CHEVRON #7192",64.62
2024-11-06,"BEST BUY #82265",-41.00
2024-03-05,"WHOLE FOODS #60181",17.58
2024-09-17,"LYFT #55858",94.19
2024-07-29,"TRADER JOES #68466",-73.07
2024-08-01,"UBER #70531",38.90
2024-04-26,"HOME DEPOT #27622",-24.36
2024-12-07,"GRUBHUB #58648",-57.04
2024-12-30,"WHOLE FOODS #40110",38.56
2024-07-09,"STARBUCKS #62968",-58.25
2024-01-11,"DOMINOS #40116",26.05
2024-07-26,"GOOGLE #35292",29.95
2024-12-23,"DOORDASH #17188",-63.29
2024-07-06,"GRUBHUB #78433",-28.84
2024-04-17,"WHOLE FOODS #69528",-80.03
2024-06-09,"GRUBHUB #92933",-81.35
2024-12-27,"MCDONALDS #10329",99.74
2024-04-26,"SUBWAY #87675",-10.00
2024-03-15,"WALMART #14828",5.98
2024-04-08,"AT&T #23932",13.75
2024-04-28,"HOME DEPOT #65275",-6.80
2024-05-01,"HOME DEPOT #21679",9.13
2024-11-18,"VERIZON #35156",-4.42
2024-02-10,"DOMINOS #95609",-15.25
2024-10-14,"SPOTIFY #13274",39.80
2024-06-29,"AT&T #46147",-36.44
2024-11-28,"WHOLE FOODS #74612",-72.07
2024-11-28,"AT&T #91845",92.46
2024-03-24,"LOWES #72818",-5.67
2024-09-25,"GOOGLE #41202",72.60
2024-10-17,"PIZZA HUT #21723",-46.59
2024-10-12,"AMAZON.COM #55646",19.50
2024-12-20,"MCDONALDS #65819",-27.90
2024-01-06,"APPLE.COM #82709",62.46
2024-09-23,"SHELL GAS #4430",43.52
2024-09-10,"UBER #16513",-88.63
2024-01-14,"DOMINOS #36762",71.37
2024-06-28,"AMAZON.COM #1025",32.59
2024-08-02,"DOMINOS #36867",-72.47
2024-01-14,"PIZZA HUT #92611",24.60
2024-04-10,"SHELL GAS #44574",76.46
2024-06-29,"APPLE.COM #69174",93.21
2024-03-08,"PANERA BREAD #49069",83.72
2024-10-22,"CHEVRON #79536",81.62
2024-06-28,"GOOGLE #46547",69.29
2024-11-03,"TARGET #13046",31.79
2024-10-28,"GOOGLE #33595",84.96
2024-11-11,"APPLE.COM #83585",-90.75
2024-06-20,"AMAZON.COM #18671",-61.40
2024-12-06,"TRADER JOES #99688",-36.33
2024-12-13,"MCDONALDS #17846",66.41
2024-06-30,"TRADER JOES #43629",-90.64
2024-12-05,"APPLE.COM #99128",30.77
2024-10-18,"MICROSOFT #40814",-16.90
2024-06-29,"CHIPOTLE #12980",-82.52
2024-10-31,"HOME DEPOT #15314",-98.24
2024-09-09,"BEST BUY #63146",-31.86
2024-08-29,"WALMART #28820",-7.89
2024-08-19,"HOME DEPOT #46013",29.81
2024-10-13,"CHEVRON #16541",77.99
2024-08-19,"GOOGLE #71693",80.66
2024-06-14,"GRUBHUB #92106",65.86
2024-07-04,"LYFT #98644",-47.72
2024-10-03,"BEST BUY #98458",-35.09
2024-10-28,"LOWES #25478",15.13
2024-09-28,"CHEVRON #78073",47.79
2024-11-29,"TARGET #31542",-93.19
2024-01-09,"DOMINOS #32193",-75.54
2024-01-10,"CHEVRON #65005",32.52
2024-12-06,"TRADER JOES #20671",-73.19
2024-06-24,"STARBUCKS #3783",-35.89
2024-03-02,"SHELL GAS #54352",71.32
2024-09-28,"WHOLE FOODS #18872",-90.93
2024-11-13,"APPLE.COM #81319",40.87
2024-02-19,"HOME DEPOT #36188",-98.73
2024-11-18,"DOMINOS #66242",-50.92
2024-03-04,"CVS PHARMACY #64144",-56.94
2024-05-19,"CHEVRON #58540",-37.60
2024-07-02,"BEST BUY #17875",-49.40
2024-07-29,"GOOGLE #22464",-58.48
2024-12-09,"COSTCO #15512",-32.31
2024-05-11,"DOORDASH #94182",70.99
2024-12-03,"STARBUCKS #19911",-25.60
2024-08-31,"CVS PHARMACY #24828",36.22
2024-06-13,"COSTCO #61138",-52.51
2024-03-09,"STARBUCKS #29777",-5.83
2024-06-01,"BEST BUY #65039",4.97
2024-06-09,"STARBUCKS #96799",86.95
2024-08-27,"WHOLE FOODS #52936",91.44
2024-09-28,"UBER #49082",-56.51
2024-08-04,"DOORDASH #57286",-89.65
2024-05-10,"UBER #55967",43.54
2024-03-05,"COSTCO #28216",-83.99
2024-10-28,"WHOLE FOODS #73765",-2.69
2024-05-01,"AT&T #13667",32.43
2024-09-10,"WALMART #91135",63.92
2024-07-17,"UBER #73331",4.13
2024-12-08,"LOWES #15598",-77.46
2024-02-02,"LYFT #15724",-56.05
2024-03-04,"WHOLE FOODS #79576",2.88
2024-04-26,"AT&T #34159",-67.52
2024-06-13,"GRUBHUB #96903",72.12
2024-10-23,"SPOTIFY #90885",93.28
2024-06-07,"MICROSOFT #71920",-62.62
2024-09-05,"MCDONALDS #34162",-91.20
2024-07-08,"PIZZA HUT #85825",-99.32
2024-10-15,"WALMART #57569",92.86
2024-10-10,"MCDONALDS #20972",-43.41
2024-05-03,"TARGET #31224",0.59
2024-03-26,"AT&T #50267",-33.75
2024-08-19,"STARBUCKS #12660",-3.44
2024-09-29,"SUBWAY #90570",97.45
2024-08-30,"UBER #71113",-78.21
2024-02-29,"TRADER JOES #95585",-63.50
2024-12-01,"COSTCO #69666",-80.95
2024-09-11,"CHEVRON #35010",23.49
2024-02-29,"PANERA BREAD #5782",-89.17
2024-08-04,"HOME DEPOT #62272",-18.52
2024-11-25,"SPOTIFY #45677",-83.07
2024-08-09,"DOMINOS #27349",28.19
2024-12-11,"WHOLE FOODS #45674",-46.72
2024-01-26,"VERIZON #28037",1.97
2024-11-07,"SPOTIFY #86798",-44.81
2024-10-14,"LOWES #85096",-95.45
2024-12-16,"BEST BUY #16340",36.35
2024-03-14,"LYFT #96623",36.16
2024-01-26,"SPOTIFY #76233",-11.95
2024-08-22,"CHEVRON #70569",-99.38
2024-04-19,"WALMART #31694",0.98
2024-08-04,"CVS PHARMACY #17761",-31.17
